Key,Item Type,Publication Year,Author,Title,Abstract Note,DOI,Journal Abbreviation
ZK001,journalArticle,2020,Smith A,Laparoscopic repair of anorectal malformations in neonates: a systematic review,"This meta-analysis evaluated outcomes of laparoscopic versus open repair. Methods: We searched PubMed and Scopus. Results: 12 RCTs included. Laparoscopic repair showed better continence rates (OR 1.8, 95% CI 1.2–2.7).",10.1001/jama.2020.1234,JAMA Pediatr
ZK002,journalArticle,2021,Jones B,Posterior sagittal anorectoplasty outcomes: 10-year follow-up,"Long-term follow-up of PSARP in 150 children. Fecal continence achieved in 72%. Urinary complications in 8%.",10.1002/jps.2021.5678,J Pediatr Surg
ZK003,journalArticle,2020,Smith A,Laparoscopic repair of anorectal malformations in neonates: a systematic review,"Duplicate record — same DOI as ZK001.",10.1001/jama.2020.1234,JAMA Pediatr
ZK004,journalArticle,2019,Chen C,Animal model study of intestinal microbiome in rats after colorectal surgery,"Rat model experiment. No clinical outcomes reported. Not relevant to human pediatric surgery.",10.1003/rat.2019.9999,Lab Anim
ZK005,journalArticle,2022,Kumar D,Case report: rare presentation of Hirschsprung disease mimicking ARM,"Single case report. No comparative data. Case series excluded per protocol.",10.1004/csr.2022.1111,J Pediatr
ZK006,journalArticle,2021,Nguyen E,Transperineal ultrasound for classification of anorectal malformations: prospective cohort,"Prospective cohort of 45 neonates. Transperineal ultrasound showed 94% sensitivity for high vs low ARM classification. Compared with invertogram.",10.1005/jps.2021.2222,J Pediatr Surg
ZK007,journalArticle,2020,Wilson F,Quality of life after ARM repair: patient-reported outcomes,"Patient-reported QoL study. n=89. PedsQL scores significantly lower in ARM patients vs controls.",10.1006/qol.2020.3333,Qual Life Res
ZK008,journalArticle,2018,Lee G,Colostomy complications in neonates with anorectal malformations: systematic review,"Systematic review of colostomy morbidity. 15 studies included. Prolapse rate 12%, wound infection 8%.",10.1007/colost.2018.4444,Pediatr Surg Int
ZK009,journalArticle,2019,Brown H,Fecal continence after pull-through for Hirschsprung disease,"Hirschsprung disease — not ARM. Different PICO. Excluded.",10.1008/hirsch.2019.5555,J Pediatr Surg
ZK010,journalArticle,2023,Patel I,Robot-assisted repair of ARM: preliminary experience,"Feasibility study. n=8. Short follow-up. Minimal data on functional outcomes.",10.1009/rob.2023.6666,J Robot Surg
